Movie,Gross(M),Budget(M),dFBlike,a1FBlike,a2FBlike,a3FBlike,mFBlike,Rate,Director,Actor1,Actor2,Actor3,win,D,As,Ac
The Perfect Storm,182.618434,140,249,784,638,461,0,6.4,Wolfgang Petersen,Karen Allen,Mary Elizabeth Mastrantonio,Bob Gunton,win,,,
Lincoln,182.20444,65,14000,23000,826,655,71000,7.4,Steven Spielberg,Joseph Gordon-Levitt,Hal Holbrook,Bruce McGill,win,1,,
Liar Liar,181.39538,45,293,509,418,255,0,6.8,Tom Shadyac,Maura Tierney,Swoosie Kurtz,Randall 'Tex' Cobb,win,,,
Grease,181.36,6,116,1000,944,898,13000,7.2,Randal Kleiser,Olivia Newton-John,Stockard Channing,Sid Caesar,win,,,
Jurassic Park III,181.166115,93,394,693,595,527,0,5.9,Joe Johnston,Michael Jeter,Trevor Morgan,Alessandro Nivola,win,,,
Thor,181.015141,150,0,26000,20000,12000,63000,7,Kenneth Branagh,Chris Hemsworth,Natalie Portman,Anthony Hopkins,win,,1,
Mission: Impossible,180.965237,80,0,10000,1000,898,0,7.1,Brian De Palma,Tom Cruise,Kristin Scott Thomas,Vanessa Redgrave,win,,,
Ant-Man,180.191634,130,235,2000,2000,680,61000,7.4,Peyton Reed,Judy Greer,Hayley Atwell,T.I.,win,,,
Planet of the Apes,180.01174,100,13000,1000,658,567,0,5.7,Tim Burton,Cary-Hiroyuki Tagawa,Estella Warren,Erick Avari,win,,,
Madagascar: Escape 2 Africa,179.982968,150,35,1000,851,436,0,6.7,Eric Darnell,Bernie Mac,Jada Pinkett Smith,Cedric the Entertainer,win,,,
X-Men Origins: Wolverine,179.883016,150,151,20000,16000,2000,0,6.7,Gavin Hood,Hugh Jackman,Ryan Reynolds,Dominic Monaghan,win,,,
Indiana Jones and the Temple of Doom,179.870271,28,14000,11000,429,237,0,7.6,Steven Spielberg,Harrison Ford,Amrish Puri,Kate Capshaw,win,1,,
